Id,Probability
71652,0.0
71653,0.0
71654,0.15
71655,0.105
71656,0.07
71657,0.01
71658,0.035
71659,0.0
71660,0.03
71661,0.025
71662,0.02
71663,0.015
71664,0.01
71665,0.015
71666,0.02
71667,0.015
71668,0.07
71669,0.0
71670,0.03
71671,0.0
71672,0.01
71673,0.005
71674,0.0
71675,0.035
71676,0.005
71677,0.0
71678,0.0
71679,0.035
71680,0.0
71681,0.07
71682,0.005
71683,0.5
71684,0.0
71685,0.005
71686,0.08
71687,0.01
71688,0.01
71689,0.165
71690,0.005
71691,0.005
71692,0.6
71693,0.0
71694,0.01
71695,0.04
71696,0.01
71697,0.02
71698,0.375
71699,0.13
71700,0.01
71701,0.12
71702,0.015
71703,0.0
71704,0.01
71705,0.015
71706,0.02
71707,0.0
71708,0.05
71709,0.02
71710,0.0
71711,0.03
71712,0.0
71713,0.01
71714,0.0
71715,0.015
71716,0.005
71717,0.0
71718,0.0
71719,0.11
71720,0.015
71721,0.11
71722,0.005
71723,0.03
71724,0.0
71725,0.185
71726,0.14
71727,0.0
71728,0.02
71729,0.06
71730,0.085
71731,0.015
71732,0.04
71733,0.115
71734,0.045
71735,0.04
71736,0.01
71737,0.005
71738,0.005
71739,0.08
71740,0.01
71741,0.01
71742,0.0
71743,0.065
71744,0.12
71745,0.005
71746,0.095
71747,0.075
71748,0.0
71749,0.035
71750,0.405
71751,0.02
71752,0.035
71753,0.005
71754,0.06
71755,0.0
71756,0.005
71757,0.0
71758,0.24
71759,0.0
71760,0.09
71762,0.0
71763,0.03
71764,0.13
71765,0.03
71766,0.015
71767,0.0
71768,0.015
71769,0.08
71770,0.005
71771,0.01
71772,0.0
71773,0.005
71774,0.0
71775,0.315
71776,0.0
71777,0.035
71778,0.005
71779,0.07
71780,0.015
71781,0.01
71782,0.01
71783,0.005
71784,0.03
71785,0.01
71786,0.0
71787,0.005
71788,0.025
71789,0.01
71790,0.005
71791,0.34
71792,0.0
71793,0.0
71794,0.515
71795,0.01
71796,0.02
71797,0.005
71798,0.025
71799,0.0
71800,0.0
71801,0.0
71802,0.01
71803,0.005
71804,0.005
71805,0.0
71806,0.035
71807,0.08
71808,0.785
71809,0.015
71810,0.01
71811,0.0
71812,0.06
71813,0.005
71814,0.0
71815,0.0
71816,0.01
71817,0.005
71818,0.095
71819,0.0
71820,0.005
71821,0.045
71822,0.595
71823,0.0
71824,0.0
71825,0.005
71826,0.0
71827,0.01
71828,0.015
71829,0.01
71830,0.0
71831,0.0
71832,0.0
71833,0.27
71834,0.0
71835,0.0
71836,0.035
71837,0.45
71838,0.035
71839,0.0
71840,0.01
71841,0.0
71842,0.57
71843,0.005
71844,0.17
71845,0.0
71846,0.31
71847,0.025
71848,0.005
71850,0.13
71851,0.015
71852,0.0
71853,0.01
71854,0.035
71855,0.015
71856,0.0
71857,0.14
71858,0.145
71859,0.035
71860,0.05
71861,0.115
71862,0.0
71863,0.0
71864,0.025
71865,0.085
71866,0.0
71867,0.025
71868,0.02
71869,0.01
71870,0.095
71871,0.115
71872,0.07
71873,0.25
71874,0.015
71875,0.01
71876,0.45
71877,0.0
71878,0.0
71879,0.015
71880,0.1
71881,0.0
71882,0.0
71883,0.495
71884,0.025
71885,0.005
71886,0.035
71887,0.01
71888,0.01
71889,0.01
71890,0.125
71891,0.03
71892,0.005
71893,0.105
71894,0.025
71895,0.125
71896,0.015
71897,0.075
71898,0.005
71899,0.015
71900,0.25
71901,0.25
71902,0.005
71903,0.02
71904,0.145
71905,0.135
71906,0.005
71907,0.025
71908,0.035
71909,0.25
71910,0.01
71911,0.0
71912,0.005
71913,0.185
71914,0.005
71915,0.41
71916,0.035
71917,0.03
71918,0.025
71919,0.345
71920,0.0
71921,0.08
71922,0.0
71923,0.005
71924,0.03
71925,0.035
71926,0.02
71927,0.0
71928,0.045
71929,0.0
71930,0.145
71931,0.0
71932,0.495
71933,0.055
71934,0.04
71935,0.085
71936,0.055
71937,0.0
71938,0.06
71939,0.08
71940,0.0
71941,0.42
71942,0.05
71943,0.02
71944,0.305
71945,0.165
71946,0.02
71947,0.0
71948,0.19
71949,0.005
71950,0.005
71951,0.005
71952,0.0
71953,0.01
71954,0.055
71955,0.0
71956,0.27
71957,0.465
71958,0.0
71959,0.0
71960,0.02
71961,0.265
71962,0.06
71963,0.195
71964,0.24
71965,0.0
71966,0.095
71967,0.015
71968,0.005
71969,0.0
71970,0.17
71971,0.01
71972,0.01
71973,0.005
71974,0.005
71975,0.685
71976,0.005
71977,0.01
71978,0.005
71979,0.0
71980,0.025
71981,0.005
71982,0.005
71983,0.09
71984,0.0
71985,0.01
71986,0.01
71987,0.015
71988,0.49
71989,0.005
71990,0.02
71991,0.03
71992,0.01
71993,0.005
71994,0.07
71995,0.13
71996,0.0
71997,0.0
71998,0.075
71999,0.01
72000,0.24
72001,0.095
72002,0.14
72003,0.0
72004,0.015
72005,0.1
72006,0.0
72007,0.1
72008,0.06
72009,0.0
72010,0.3
72011,0.02
72012,0.07
72013,0.065
72014,0.04
72015,0.2
72016,0.04
72017,0.055
72018,0.0
72019,0.005
72020,0.0
72021,0.055
72022,0.0
72023,0.245
72024,0.01
72025,0.055
72026,0.0
72027,0.005
72028,0.005
72029,0.155
72030,0.17
72031,0.575
72032,0.32
72033,0.0
72034,0.005
72035,0.2
72036,0.155
72037,0.1
72038,0.005
72039,0.01
72040,0.005
72041,0.015
72042,0.08
72043,0.08
72044,0.015
72045,0.24
72046,0.07
72047,0.035
72048,0.41
72049,0.02
72050,0.05
72051,0.0
72052,0.015
72053,0.07
72054,0.0
72055,0.035
72056,0.1
72057,0.355
72058,0.06
72059,0.065
72060,0.005
72061,0.03
72062,0.19
72063,0.14
72064,0.045
72065,0.035
72066,0.52
72067,0.0
72068,0.02
72069,0.0
72070,0.01
72071,0.01
72072,0.155
72073,0.0
72074,0.005
72075,0.0
72076,0.0
72077,0.005
72078,0.13
72079,0.06
72080,0.06
72081,0.005
72082,0.045
72083,0.435
72084,0.01
72085,0.01
72086,0.02
72087,0.02
72088,0.0
72089,0.015
72090,0.085
72091,0.005
72092,0.19
72093,0.01
72094,0.015
72095,0.0
72096,0.0
72097,0.005
72098,0.0
72099,0.005
72100,0.0
72101,0.135
72102,0.015
72103,0.0
72104,0.1
72105,0.06
72106,0.0
72107,0.015
72108,0.0
72109,0.005
72110,0.0
72111,0.01
72112,0.125
72113,0.0
72114,0.02
72115,0.0
72116,0.0
72117,0.0
72118,0.0
72119,0.02
72120,0.02
72121,0.18
72122,0.135
72123,0.02
72124,0.0
72125,0.0
72126,0.0
72127,0.0
72128,0.335
72129,0.05
72130,0.015
72131,0.06
72132,0.21
72133,0.015
72134,0.01
72135,0.0
72136,0.0
72137,0.01
72138,0.01
72139,0.035
72140,0.09
72141,0.045
72142,0.0
72143,0.02
72144,0.37
72145,0.425
72146,0.0
72147,0.015
72148,0.015
72149,0.065
72150,0.005
72151,0.045
72152,0.0
72153,0.0
72154,0.025
72155,0.0
72156,0.0
72157,0.015
72158,0.115
72159,0.0
72160,0.0
72161,0.03
72162,0.08
72163,0.0
72164,0.01
72165,0.01
72166,0.255
72167,0.23
72168,0.0
72169,0.08
72170,0.005
72171,0.05
72172,0.0
72173,0.16
72174,0.0
72175,0.01
72176,0.03
72177,0.01
72178,0.04
72179,0.05
72180,0.565
72181,0.025
72182,0.42
72183,0.24
72184,0.0
72185,0.11
72186,0.04
72187,0.02
72188,0.0
72189,0.005
72190,0.215
72191,0.01
72192,0.0
72193,0.01
72194,0.01
72195,0.005
72196,0.2
72197,0.15
72198,0.005
72199,0.02
72200,0.345
72201,0.015
72202,0.0
72203,0.04
72204,0.02
72205,0.03
72206,0.0
72207,0.0
72208,0.055
72209,0.005
72210,0.0
72211,0.185
72212,0.085
72213,0.015
72214,0.02
72215,0.525
72216,0.06
72217,0.005
72218,0.0
72219,0.25
72220,0.525
72221,0.0
72222,0.055
72223,0.0
72224,0.035
72225,0.0
72226,0.355
72227,0.0
72228,0.055
72229,0.015
72230,0.025
72231,0.015
72232,0.125
72233,0.035
72234,0.01
72235,0.38
72236,0.525
72237,0.13
72238,0.14
72239,0.02
72240,0.005
72241,0.245
72242,0.025
72243,0.035
72244,0.055
72245,0.095
72246,0.005
72247,0.31
72248,0.0
72249,0.01
72250,0.015
72251,0.0
72252,0.04
72253,0.005
72254,0.03
72255,0.005
72256,0.02
72257,0.005
72258,0.205
72259,0.03
72260,0.1
72261,0.17
72262,0.055
72263,0.0
72264,0.085
72265,0.0
72266,0.015
72267,0.04
72268,0.005
72269,0.165
72270,0.045
72271,0.02
72272,0.035
72273,0.0
72274,0.005
72275,0.005
72276,0.0
72277,0.0
72278,0.61
72279,0.01
72280,0.005
72281,0.025
72282,0.02
72283,0.06
72284,0.0
72285,0.4
72286,0.0
72287,0.0
72288,0.05
72289,0.28
72290,0.025
72291,0.69
72292,0.005
72293,0.04
72294,0.385
72295,0.01
72296,0.045
72297,0.02
72298,0.355
72299,0.0
72300,0.005
72301,0.09
72302,0.005
72303,0.065
72304,0.005
72305,0.0
72306,0.025
72307,0.005
72308,0.005
72309,0.01
72310,0.04
72311,0.09
72312,0.025
72313,0.1
72314,0.005
72315,0.0
72316,0.05
72317,0.01
72318,0.005
72319,0.0
72320,0.005
72321,0.0
72322,0.005
72323,0.0
72324,0.025
72325,0.0
72326,0.0
72327,0.095
72328,0.005
72329,0.05
72330,0.01
72331,0.025
72332,0.01
72333,0.0
72334,0.03
72335,0.0
72336,0.0
72337,0.09
72338,0.02
72339,0.02
72340,0.0
72341,0.0
72342,0.13
72343,0.0
72344,0.005
72345,0.105
72346,0.155
72347,0.005
72348,0.065
72349,0.0
72350,0.03
72351,0.01
72352,0.045
72353,0.0
72354,0.005
72355,0.01
72356,0.02
72357,0.0
72358,0.095
72359,0.005
72360,0.065
72361,0.075
72362,0.0
72363,0.465
72364,0.585
72365,0.14
72366,0.0
72367,0.095
72368,0.035
72369,0.0
72370,0.005
72371,0.075
72372,0.02
72373,0.0
72374,0.05
72375,0.64
72376,0.335
72377,0.045
72378,0.015
72379,0.045
72380,0.015
72381,0.03
72382,0.01
72383,0.01
72384,0.05
72385,0.03
72386,0.09
72387,0.015
72388,0.005
72389,0.0
72390,0.0
72391,0.0
72392,0.005
72393,0.0
72394,0.045
72395,0.005
72396,0.0
72397,0.02
72398,0.0
72399,0.0
72400,0.02
72401,0.11
72402,0.09
72403,0.005
72404,0.0
72405,0.025
72406,0.0
72407,0.005
72408,0.005
72409,0.0
72410,0.08
72411,0.005
72412,0.05
72413,0.06
72414,0.2
72415,0.3
72416,0.005
72417,0.01
72418,0.0
72419,0.505
72420,0.055
72421,0.02
72422,0.095
72423,0.21
72424,0.02
72425,0.0
72426,0.285
72427,0.0
72428,0.005
72429,0.07
72430,0.01
72431,0.08
72432,0.035
72433,0.0
72434,0.05
72435,0.03
72436,0.21
72437,0.015
72438,0.045
72439,0.02
72440,0.025
72441,0.055
72442,0.01
72443,0.0
72444,0.09
72445,0.005
72446,0.01
72447,0.105
72448,0.0
72449,0.265
72450,0.11
72451,0.0
72452,0.05
72453,0.02
72454,0.0
72455,0.0
72456,0.0
72457,0.01
72458,0.035
72459,0.015
72460,0.075
72461,0.05
72462,0.01
72463,0.02
72464,0.04
72465,0.03
72466,0.0
72467,0.0
72468,0.005
72469,0.025
72470,0.02
72471,0.07
72472,0.0
72473,0.0
72474,0.0
72475,0.025
72476,0.0
72477,0.34
72478,0.165
72479,0.055
72480,0.325
72481,0.035
72482,0.0
72483,0.005
72484,0.01
72485,0.095
72486,0.27
72487,0.0
72488,0.335
72489,0.115
72490,0.02
72491,0.135
72492,0.0
72493,0.005
72494,0.01
72495,0.05
72496,0.01
72497,0.0
72498,0.015
72499,0.025
72500,0.045
72501,0.0
72502,0.06
72503,0.19
72504,0.025
72505,0.01
72506,0.045
72507,0.0
72508,0.01
72509,0.115
72510,0.0
72511,0.015
72512,0.015
72513,0.085
72514,0.225
72515,0.02
72516,0.02
72517,0.0
72518,0.145
72519,0.0
72520,0.0
72521,0.06
72522,0.07
72523,0.03
72524,0.01
72525,0.0
72526,0.0
72527,0.005
72528,0.03
72529,0.0
72530,0.005
72531,0.035
72532,0.145
72533,0.025
72534,0.0
72535,0.0
72536,0.0
72537,0.11
72538,0.0
72539,0.015
72540,0.035
72541,0.045
72542,0.0
72543,0.2
72544,0.0
72545,0.02
72546,0.065
72547,0.18
72548,0.11
72549,0.0
72550,0.0
72551,0.0
72552,0.305
72553,0.005
72554,0.03
72555,0.005
72556,0.0
72557,0.005
72558,0.05
72559,0.0
72560,0.16
72561,0.005
72562,0.0
72563,0.0
72564,0.0
72565,0.065
72566,0.095
72567,0.01
72568,0.0
72569,0.13
72570,0.0
72571,0.0
72572,0.005
72573,0.01
72574,0.15
72575,0.015
72576,0.015
72577,0.005
72578,0.02
72579,0.0
72580,0.0
72581,0.01
72582,0.0
72583,0.08
72584,0.01
72585,0.07
72586,0.005
72587,0.0
72588,0.0
72589,0.07
72590,0.035
72591,0.175
72592,0.01
72593,0.125
72594,0.01
72595,0.635
72596,0.02
72597,0.09
72598,0.03
72599,0.0
72600,0.0
72601,0.015
72602,0.205
72603,0.005
72604,0.035
72605,0.125
72606,0.17
72607,0.28
72608,0.185
72609,0.12
72610,0.08
72611,0.015
72612,0.025
72613,0.365
72614,0.075
72615,0.025
72616,0.105
72617,0.375
72618,0.01
72619,0.015
72620,0.0
72621,0.0
72622,0.01
72623,0.02
72624,0.15
72625,0.0
72626,0.04
72627,0.255
72628,0.01
72629,0.0
72630,0.105
72631,0.01
72632,0.015
72633,0.025
72634,0.025
72635,0.065
72636,0.165
72637,0.045
72638,0.0
72639,0.085
72640,0.12
72641,0.01
72642,0.01
72643,0.025
72644,0.0
72645,0.015
72646,0.13
72647,0.02
72648,0.0
72649,0.0
72650,0.12
72651,0.005
72652,0.0
72653,0.0
72654,0.04
72655,0.0
72656,0.255
72657,0.0
72658,0.13
72659,0.055
72660,0.085
72661,0.0
72662,0.075
72663,0.18
72664,0.165
72665,0.05
72666,0.005
72667,0.005
72668,0.005
72669,0.225
72670,0.045
72671,0.215
72672,0.025
72673,0.005
72674,0.01
72675,0.005
72676,0.0
72677,0.02
72678,0.04
72679,0.0
72680,0.525
72681,0.02
72682,0.02
72683,0.07
72684,0.04
72685,0.05
72686,0.16
72687,0.0
72688,0.005
72689,0.195
72690,0.03
72691,0.025
72692,0.03
72693,0.065
72694,0.01
72695,0.005
72696,0.015
72697,0.005
72698,0.0
72699,0.02
72700,0.02
72701,0.0
72702,0.01
72703,0.05
72704,0.015
72705,0.085
72706,0.08
72707,0.03
72708,0.03
72709,0.06
72710,0.0
72711,0.025
72712,0.015
72713,0.0
72714,0.085
72715,0.005
72716,0.0
72717,0.14
72718,0.035
72719,0.09
72720,0.015
72721,0.01
72722,0.06
72723,0.0
72724,0.005
72725,0.005
72726,0.0
72727,0.055
72728,0.0
72729,0.27
72730,0.32
72731,0.0
72732,0.12
72733,0.015
72734,0.195
72735,0.105
72736,0.12
72737,0.005
72738,0.01
72739,0.0
72740,0.315
72741,0.005
72742,0.045
72743,0.005
72744,0.03
72745,0.0
72746,0.01
72747,0.695
72748,0.05
72749,0.145
72750,0.24
72751,0.515
72752,0.02
72753,0.25
72754,0.025
72755,0.005
72756,0.53
72757,0.015
72758,0.0
72759,0.075
72760,0.01
72761,0.065
72762,0.005
72763,0.0
72764,0.02
72765,0.14
72766,0.01
72767,0.0
72768,0.01
72769,0.05
72770,0.03
72771,0.02
72772,0.0
72773,0.16
72774,0.115
72775,0.21
72776,0.275
72777,0.15
72778,0.02
72779,0.0
72780,0.07
72781,0.305
72782,0.02
72783,0.105
72784,0.01
72785,0.035
72786,0.01
72787,0.005
72788,0.24
72789,0.0
72790,0.3
72791,0.015
72792,0.005
72793,0.66
72794,0.09
72795,0.125
72796,0.01
72797,0.025
72798,0.265
72799,0.07
72800,0.0
72801,0.005
72802,0.005
72803,0.005
72804,0.02
72805,0.04
72806,0.02
72807,0.095
72808,0.05
72809,0.01
72810,0.025
72811,0.01
72812,0.05
72813,0.0
72814,0.0
72815,0.02
72816,0.0
72817,0.035
72818,0.005
72819,0.145
72820,0.325
72821,0.06
72822,0.0
72823,0.0
72824,0.025
72825,0.0
72826,0.0
72827,0.0
72828,0.005
72829,0.01
72830,0.0
72831,0.0
72832,0.005
72833,0.01
72834,0.07
72835,0.015
72836,0.065
72837,0.105
72838,0.005
72839,0.0
72840,0.025
72841,0.015
72842,0.03
72843,0.03
72844,0.405
72845,0.0
72846,0.0
72847,0.0
72848,0.41
72849,0.47
72850,0.085
72851,0.155
72852,0.175
72853,0.0
72854,0.005
72855,0.095
72856,0.415
72857,0.03
72858,0.03
72859,0.105
72860,0.05
72861,0.02
72862,0.075
72863,0.005
72864,0.355
72865,0.0
72866,0.005
72867,0.005
72868,0.015
72869,0.0
72870,0.1
72871,0.005
72872,0.26
72873,0.02
72874,0.01
72875,0.16
72876,0.2
72877,0.005
72878,0.03
72879,0.27
72880,0.375
72881,0.02
72882,0.025
72883,0.215
72884,0.0
72885,0.005
72886,0.0
72887,0.0
72888,0.0
72889,0.025
72890,0.09
72891,0.0
72892,0.005
72893,0.015
72894,0.015
72895,0.23
72896,0.0
72897,0.005
72898,0.01
72899,0.0
72900,0.015
72901,0.005
72902,0.005
72903,0.015
72904,0.0
72905,0.005
72906,0.03
72907,0.06
72908,0.0
72909,0.055
72910,0.02
72911,0.02
72912,0.005
72913,0.09
72914,0.12
72915,0.285
72916,0.03
72917,0.0
72918,0.01
72919,0.0
72920,0.08
72921,0.055
72922,0.515
72923,0.055
72924,0.005
72925,0.475
72926,0.02
72927,0.165
72928,0.16
72929,0.01
72930,0.0
72931,0.005
72932,0.0
72933,0.005
72934,0.01
72935,0.065
72936,0.0
72937,0.035
72938,0.025
72939,0.01
72940,0.005
72941,0.44
72942,0.0
72943,0.02
72944,0.0
72945,0.005
72946,0.055
72947,0.0
72948,0.0
72949,0.0
72950,0.345
72951,0.005
72952,0.315
72953,0.06
72954,0.375
72955,0.0
72956,0.0
72957,0.715
72958,0.0
72959,0.125
72960,0.04
72961,0.05
72962,0.0
72963,0.015
72964,0.02
72965,0.005
72966,0.0
72967,0.0
72968,0.025
72969,0.015
72970,0.205
72971,0.0
72972,0.0
72973,0.08
72974,0.515
72975,0.0
72976,0.47
72977,0.205
72978,0.005
72979,0.08
72980,0.0
72981,0.02
72982,0.2
72983,0.0
72984,0.0
72985,0.015
72986,0.06
72987,0.005
72988,0.025
72989,0.0
72990,0.0
72991,0.01
72992,0.65
72993,0.005
72994,0.075
72995,0.0
72996,0.035
72997,0.015
72998,0.0
72999,0.0
73000,0.015
73001,0.33
73002,0.025
73003,0.25
73004,0.03
73005,0.0
73006,0.0
73007,0.0
73008,0.035
73009,0.04
73010,0.0
73011,0.015
73012,0.045
73013,0.0
73014,0.005
73015,0.05
73016,0.085
73017,0.0
73018,0.015
73019,0.1
73020,0.1
73021,0.0
73022,0.025
73023,0.06
73024,0.015
73025,0.23
73026,0.05
73027,0.01
73028,0.0
73029,0.16
73030,0.0
73031,0.005
73032,0.355
73033,0.0
73034,0.025
73035,0.0
73036,0.07
73037,0.01
73038,0.0
73039,0.045
73040,0.01
73041,0.0
73042,0.0
73043,0.04
73044,0.0
73045,0.0
73046,0.015
73047,0.06
73048,0.57
73049,0.015
73050,0.0
73051,0.05
73052,0.0
73053,0.045
73054,0.07
73055,0.015
73056,0.0
73057,0.005
73058,0.005
73059,0.615
73060,0.0
73061,0.005
73062,0.0
73063,0.275
73064,0.015
73065,0.0
73066,0.01
73067,0.12
73068,0.0
73069,0.005
73070,0.035
73071,0.0
73072,0.045
73073,0.015
73074,0.005
73075,0.0
73076,0.01
73077,0.015
73078,0.02
73079,0.01
73080,0.0
73081,0.19
73082,0.0
73083,0.09
73084,0.01
73085,0.04
73086,0.02
73087,0.13
73088,0.225
73089,0.005
73090,0.045
73091,0.185
73092,0.035
73093,0.135
73094,0.01
73095,0.545
73096,0.345
73097,0.065
73098,0.015
73099,0.08
73100,0.095
73101,0.0
73102,0.02
73103,0.0
73104,0.575
73105,0.12
73106,0.005
73107,0.01
73108,0.015
73109,0.055
73110,0.32
73111,0.485
73112,0.0
73113,0.005
73114,0.075
73115,0.0
73116,0.03
73117,0.09
73118,0.035
73119,0.065
73120,0.01
73121,0.08
73122,0.0
73123,0.005
73124,0.645
73125,0.02
73126,0.0
73127,0.025
73128,0.01
73129,0.0
73130,0.12
73131,0.02
73132,0.0
73133,0.43
73134,0.11
73135,0.0
73136,0.12
73137,0.005
73138,0.015
73139,0.0
73140,0.055
73141,0.015
73142,0.325
73143,0.005
73144,0.165
73145,0.08
73146,0.16
73147,0.135
73148,0.075
73149,0.0
73150,0.0
73151,0.005
73152,0.005
73153,0.0
73154,0.0
73155,0.02
73156,0.175
73157,0.035
73158,0.03
73159,0.0
73160,0.365
73161,0.1
73162,0.0
73163,0.18
73164,0.0
73165,0.0
73166,0.02
73167,0.065
73168,0.015
73169,0.03
73170,0.575
73171,0.0
73172,0.0
73173,0.245
73174,0.05
73175,0.0
73176,0.015
73177,0.01
73178,0.005
73179,0.0
73180,0.0
73181,0.17
73182,0.03
73183,0.24
73184,0.0
73185,0.265
73186,0.275
73187,0.03
73188,0.015
73189,0.055
73190,0.0
73191,0.01
73192,0.075
73193,0.0
73194,0.0
73195,0.15
73196,0.025
73197,0.02
73198,0.015
73199,0.005
73200,0.06
73201,0.005
73202,0.08
73203,0.005
73204,0.005
73205,0.01
73206,0.005
73207,0.0
73208,0.06
73209,0.13
73210,0.37
73211,0.015
73212,0.055
73213,0.0
73214,0.01
73215,0.0
73216,0.05
73217,0.005
73218,0.0
73219,0.03
73220,0.18
73221,0.575
73222,0.0
73223,0.16
73224,0.045
73225,0.01
73226,0.14
73227,0.0
73228,0.01
73229,0.005
73230,0.0
73231,0.015
73232,0.0
73233,0.02
73234,0.005
73235,0.07
73236,0.005
73237,0.03
73238,0.005
73239,0.02
73240,0.025
73241,0.0
73242,0.015
73243,0.005
73244,0.095
73245,0.01
73246,0.0
73247,0.09
73248,0.095
73249,0.01
73250,0.0
73251,0.13
73252,0.0
73253,0.0
73254,0.0
73255,0.06
73256,0.0
73257,0.105
73258,0.01
73259,0.155
73260,0.375
73261,0.0
73262,0.0
73263,0.225
73264,0.025
73265,0.04
73266,0.0
73267,0.015
73268,0.005
73269,0.005
73270,0.25
73271,0.015
73272,0.07
73273,0.0
73274,0.06
73275,0.01
73276,0.015
73277,0.02
73278,0.0
73279,0.015
73280,0.075
73281,0.0
73282,0.075
73283,0.215
73284,0.005
73285,0.05
73286,0.02
73287,0.0
73288,0.04
73289,0.0
73290,0.06
73291,0.005
73292,0.01
73293,0.095
73294,0.66
73295,0.165
73296,0.05
73297,0.035
73298,0.225
73299,0.02
73300,0.0
73301,0.01
73302,0.025
73303,0.03
73304,0.07
73305,0.025
73306,0.015
73307,0.355
73308,0.1
73309,0.0
73310,0.015
73311,0.645
73312,0.0
73313,0.0
73314,0.0
73315,0.085
73316,0.0
73317,0.11
73318,0.055
73319,0.0
73320,0.0
73321,0.01
73322,0.01
73323,0.03
73324,0.015
73325,0.01
73326,0.01
73327,0.065
73328,0.075
73329,0.005
73330,0.015
73331,0.01
73332,0.0
73333,0.005
73334,0.54
73335,0.0
73336,0.1
73337,0.04
73338,0.005
73339,0.12
73340,0.0
73341,0.0
73342,0.04
73343,0.005
73344,0.48
73345,0.01
73346,0.035
73347,0.02
73348,0.165
73349,0.015
73350,0.0
73351,0.0
73352,0.005
73353,0.275
